baseline,mode,lambda_gbps,latency_budget_ms,instance_limit,src,dst,feasible,cost_total_hr,batch_size_mb,est_latency_ms,path,solve_time_s
MILP,COST,15.0,100.0,2,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.8858749590000343
Direct,COST,15.0,100.0,2,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.001896917000067333
Single-path,COST,15.0,100.0,2,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.001896917000067333
XRON,COST,15.0,100.0,2,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0007057079999412963
MILP,COST,15.0,200.0,2,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.887599334000015
Direct,COST,15.0,200.0,2,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018666249999341744
Single-path,COST,15.0,200.0,2,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018666249999341744
XRON,COST,15.0,200.0,2,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0009643750000805085
MILP,COST,15.0,300.0,2,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.9160865420000164
Direct,COST,15.0,300.0,2,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018133339999621967
Single-path,COST,15.0,300.0,2,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018133339999621967
XRON,COST,15.0,300.0,2,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0011198339999509699
MILP,COST,15.0,500.0,2,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.8800850829999263
Direct,COST,15.0,500.0,2,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018208330000106798
Single-path,COST,15.0,500.0,2,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018208330000106798
XRON,COST,15.0,500.0,2,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0017257910000125776
MILP,COST,15.0,1000.0,2,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.9068386249999776
Direct,COST,15.0,1000.0,2,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018645000000105938
Single-path,COST,15.0,1000.0,2,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018645000000105938
XRON,COST,15.0,1000.0,2,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018575829999463167
MILP,COST,1.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,55.08,2.2338426763106938,99.99999999999304,"gcp:asia-northeast1 -> aws:us-west-2 (1.000 Gbps, 100.0 ms)",0.8948950840000407
Direct,COST,1.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,55.08,2.233842676311031,100.0,gcp:asia-northeast1 -> aws:us-west-2,0.0022906659999080148
Single-path,COST,1.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,55.08,2.233842676311031,100.0,gcp:asia-northeast1 -> aws:us-west-2,0.0022906659999080148
XRON,COST,1.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,55.08,1.0,74.49289719626168,gcp:asia-northeast1 -> aws:us-west-2,0.0007477090000520548
MILP,COST,1.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,55.08,7.071094032549389,199.99999999999298,"gcp:asia-northeast1 -> aws:us-west-2 (1.000 Gbps, 200.0 ms)",0.8887166250000291
Direct,COST,1.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,55.08,7.071094032549729,200.0,gcp:asia-northeast1 -> aws:us-west-2,0.0021957919999522346
Single-path,COST,1.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,55.08,7.071094032549729,200.0,gcp:asia-northeast1 -> aws:us-west-2,0.0021957919999522346
XRON,COST,1.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,55.08,1.0,74.49289719626168,gcp:asia-northeast1 -> aws:us-west-2,0.0006994999999960783
MILP,COST,1.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,55.08,11.908345388788089,299.999999999993,"gcp:asia-northeast1 -> aws:us-west-2 (1.000 Gbps, 300.0 ms)",0.8852301660000421
Direct,COST,1.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,55.08,11.908345388788426,300.0,gcp:asia-northeast1 -> aws:us-west-2,0.002373417000057998
Single-path,COST,1.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,55.08,11.908345388788426,300.0,gcp:asia-northeast1 -> aws:us-west-2,0.002373417000057998
XRON,COST,1.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,55.08,1.0,74.49289719626168,gcp:asia-northeast1 -> aws:us-west-2,0.0007291660000419142
MILP,COST,1.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,55.08,21.582848101265483,499.999999999993,"gcp:asia-northeast1 -> aws:us-west-2 (1.000 Gbps, 500.0 ms)",0.9197348330000068
Direct,COST,1.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,55.08,21.58284810126582,500.0,gcp:asia-northeast1 -> aws:us-west-2,0.0022657499999922948
Single-path,COST,1.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,55.08,21.58284810126582,500.0,gcp:asia-northeast1 -> aws:us-west-2,0.0022657499999922948
XRON,COST,1.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,55.08,1.0,74.49289719626168,gcp:asia-northeast1 -> aws:us-west-2,0.0007342500000504515
MILP,COST,1.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,55.08,32.0,715.3527102803739,"gcp:asia-northeast1 -> aws:us-west-2 (1.000 Gbps, 715.4 ms)",0.900962040999957
Direct,COST,1.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,55.08,32.0,715.3527102803739,gcp:asia-northeast1 -> aws:us-west-2,0.0022930000000087603
Single-path,COST,1.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,55.08,32.0,715.3527102803739,gcp:asia-northeast1 -> aws:us-west-2,0.0022930000000087603
XRON,COST,1.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,55.08,1.0,74.49289719626168,gcp:asia-northeast1 -> aws:us-west-2,0.0007650830000329734
MILP,COST,2.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,109.62,2.7697645739906136,99.99999999999304,"gcp:asia-northeast1 -> aws:us-west-2 (2.000 Gbps, 100.0 ms)",0.901137542000015
Direct,COST,2.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,109.62,2.769764573991031,100.0,gcp:asia-northeast1 -> aws:us-west-2,0.0021652499999618158
Single-path,COST,2.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,109.62,2.769764573991031,100.0,gcp:asia-northeast1 -> aws:us-west-2,0.0021652499999618158
XRON,COST,2.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,109.62,1.0,70.49289719626168,gcp:asia-northeast1 -> aws:us-west-2,0.0006761669999377773
MILP,COST,2.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,109.62,8.767522421524244,199.999999999993,"gcp:asia-northeast1 -> aws:us-west-2 (2.000 Gbps, 200.0 ms)",0.8883207920000586
Direct,COST,2.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,109.62,8.767522421524664,200.0,gcp:asia-northeast1 -> aws:us-west-2,0.0021852500000250075
Single-path,COST,2.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,109.62,8.767522421524664,200.0,gcp:asia-northeast1 -> aws:us-west-2,0.0021852500000250075
XRON,COST,2.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,109.62,1.0,70.49289719626168,gcp:asia-northeast1 -> aws:us-west-2,0.0006953750000775472
MILP,COST,2.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,109.62,14.765280269057875,299.999999999993,"gcp:asia-northeast1 -> aws:us-west-2 (2.000 Gbps, 300.0 ms)",0.8829009580000502
Direct,COST,2.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,109.62,14.765280269058296,300.0,gcp:asia-northeast1 -> aws:us-west-2,0.002220666000084748
Single-path,COST,2.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,109.62,14.765280269058296,300.0,gcp:asia-northeast1 -> aws:us-west-2,0.002220666000084748
XRON,COST,2.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,109.62,1.0,70.49289719626168,gcp:asia-northeast1 -> aws:us-west-2,0.0007190829999217385
MILP,COST,2.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,109.62,26.76079596412514,499.999999999993,"gcp:asia-northeast1 -> aws:us-west-2 (2.000 Gbps, 500.0 ms)",0.914734625000051
Direct,COST,2.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,109.62,26.76079596412556,500.0,gcp:asia-northeast1 -> aws:us-west-2,0.0022624580000183414
Single-path,COST,2.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,109.62,26.76079596412556,500.0,gcp:asia-northeast1 -> aws:us-west-2,0.0022624580000183414
XRON,COST,2.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,109.62,1.0,70.49289719626168,gcp:asia-northeast1 -> aws:us-west-2,0.0007353329999659763
MILP,COST,2.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,109.62,32.0,587.3527102803739,"gcp:asia-northeast1 -> aws:us-west-2 (2.000 Gbps, 587.4 ms)",0.8989735830000427
Direct,COST,2.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,109.62,32.0,587.3527102803739,gcp:asia-northeast1 -> aws:us-west-2,0.0021938749999890206
Single-path,COST,2.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,109.62,32.0,587.3527102803739,gcp:asia-northeast1 -> aws:us-west-2,0.0021938749999890206
XRON,COST,2.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,109.62,1.0,70.49289719626168,gcp:asia-northeast1 -> aws:us-west-2,0.0007555419999789592
MILP,COST,3.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,163.62,3.010515840779398,99.99999999999301,"gcp:asia-northeast1 -> aws:us-west-2 (3.000 Gbps, 100.0 ms)",0.8844773340000529
Direct,COST,3.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,163.62,3.0105158407798536,100.0,gcp:asia-northeast1 -> aws:us-west-2,0.002043791999994937
Single-path,COST,3.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,163.62,3.0105158407798536,100.0,gcp:asia-northeast1 -> aws:us-west-2,0.002043791999994937
XRON,COST,3.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,163.62,1.0,69.15956386292835,gcp:asia-northeast1 -> aws:us-west-2,0.0006715410000879274
MILP,COST,3.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,163.62,9.529606011372412,199.999999999993,"gcp:asia-northeast1 -> aws:us-west-2 (3.000 Gbps, 200.0 ms)",0.8733009170000514
Direct,COST,3.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,163.62,9.529606011372868,200.0,gcp:asia-northeast1 -> aws:us-west-2,0.001993208000044433
Single-path,COST,3.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,163.62,9.529606011372868,200.0,gcp:asia-northeast1 -> aws:us-west-2,0.001993208000044433
XRON,COST,3.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,163.62,1.0,69.15956386292835,gcp:asia-northeast1 -> aws:us-west-2,0.0006665829999974449
MILP,COST,3.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,163.62,16.048696181965425,299.999999999993,"gcp:asia-northeast1 -> aws:us-west-2 (3.000 Gbps, 300.0 ms)",0.9090479999999843
Direct,COST,3.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,163.62,16.04869618196588,300.0,gcp:asia-northeast1 -> aws:us-west-2,0.002097208000009232
Single-path,COST,3.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,163.62,16.04869618196588,300.0,gcp:asia-northeast1 -> aws:us-west-2,0.002097208000009232
XRON,COST,3.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,163.62,1.0,69.15956386292835,gcp:asia-northeast1 -> aws:us-west-2,0.000734583000053135
MILP,COST,3.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,163.62,29.086876523151453,499.999999999993,"gcp:asia-northeast1 -> aws:us-west-2 (3.000 Gbps, 500.0 ms)",0.898704041999963
Direct,COST,3.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,163.62,29.086876523151908,500.0,gcp:asia-northeast1 -> aws:us-west-2,0.0020842089999177915
Single-path,COST,3.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,163.62,29.086876523151908,500.0,gcp:asia-northeast1 -> aws:us-west-2,0.0020842089999177915
XRON,COST,3.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,163.62,1.0,69.15956386292835,gcp:asia-northeast1 -> aws:us-west-2,0.0007421250001016233
MILP,COST,3.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,163.62,32.0,544.6860436137072,"gcp:asia-northeast1 -> aws:us-west-2 (3.000 Gbps, 544.7 ms)",0.8896891249999044
Direct,COST,3.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,163.62,32.0,544.6860436137072,gcp:asia-northeast1 -> aws:us-west-2,0.0020933749999585416
Single-path,COST,3.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,163.62,32.0,544.6860436137072,gcp:asia-northeast1 -> aws:us-west-2,0.0020933749999585416
XRON,COST,3.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,163.62,1.0,69.15956386292835,gcp:asia-northeast1 -> aws:us-west-2,0.0007626660000141783
MILP,COST,5.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,272.16,3.2355028810890865,99.99999999999302,"gcp:asia-northeast1 -> aws:us-west-2 (5.000 Gbps, 100.0 ms)",0.8735904579999669
Direct,COST,5.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,272.16,3.2355028810895754,100.0,gcp:asia-northeast1 -> aws:us-west-2,0.0019816250000985747
Single-path,COST,5.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,272.16,3.2355028810895754,100.0,gcp:asia-northeast1 -> aws:us-west-2,0.0019816250000985747
XRON,COST,5.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,272.16,1.0,68.09289719626169,gcp:asia-northeast1 -> aws:us-west-2,0.0006713750000244545
MILP,COST,5.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,272.16,10.241788894708783,199.99999999999304,"gcp:asia-northeast1 -> aws:us-west-2 (5.000 Gbps, 200.0 ms)",0.8783979589999262
Direct,COST,5.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,272.16,10.241788894709272,200.0,gcp:asia-northeast1 -> aws:us-west-2,0.001967791999959445
Single-path,COST,5.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,272.16,10.241788894709272,200.0,gcp:asia-northeast1 -> aws:us-west-2,0.001967791999959445
XRON,COST,5.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,272.16,1.0,68.09289719626169,gcp:asia-northeast1 -> aws:us-west-2,0.0006947089999584932
MILP,COST,5.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,272.16,17.248074908328476,299.999999999993,"gcp:asia-northeast1 -> aws:us-west-2 (5.000 Gbps, 300.0 ms)",0.9127004580000175
Direct,COST,5.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,272.16,17.248074908328967,300.0,gcp:asia-northeast1 -> aws:us-west-2,0.0019233329999224225
Single-path,COST,5.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,272.16,17.248074908328967,300.0,gcp:asia-northeast1 -> aws:us-west-2,0.0019233329999224225
XRON,COST,5.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,272.16,1.0,68.09289719626169,gcp:asia-northeast1 -> aws:us-west-2,0.0007042499998988205
MILP,COST,5.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,272.16,31.26064693556787,499.999999999993,"gcp:asia-northeast1 -> aws:us-west-2 (5.000 Gbps, 500.0 ms)",0.9034298330000183
Direct,COST,5.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,272.16,31.26064693556836,500.0,gcp:asia-northeast1 -> aws:us-west-2,0.0018949579999798516
Single-path,COST,5.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,272.16,31.26064693556836,500.0,gcp:asia-northeast1 -> aws:us-west-2,0.0018949579999798516
XRON,COST,5.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,272.16,1.0,68.09289719626169,gcp:asia-northeast1 -> aws:us-west-2,0.0007064159999572439
MILP,COST,5.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,272.16,32.0,510.55271028037384,"gcp:asia-northeast1 -> aws:us-west-2 (5.000 Gbps, 510.6 ms)",0.8967013339999994
Direct,COST,5.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,272.16,32.0,510.55271028037384,gcp:asia-northeast1 -> aws:us-west-2,0.001905082999996921
Single-path,COST,5.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,272.16,32.0,510.55271028037384,gcp:asia-northeast1 -> aws:us-west-2,0.001905082999996921
XRON,COST,5.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,272.16,1.0,68.09289719626169,gcp:asia-northeast1 -> aws:us-west-2,0.0007205420000673257
MILP,COST,8.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,476.7120000000001,2.9056630885882626,100.00000000000523,"gcp:asia-northeast1 -> aws:us-west-2 (6.848 Gbps, 93.5 ms); gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2 (1.152 Gbps, 100.0 ms)",0.8797788329999321
Direct,COST,8.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018945839999560121
Single-path,COST,8.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,723.24,2.905663088587952,100.0,gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0018945839999560121
XRON,COST,8.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,476.712,1.0,67.95215963282813,gcp:asia-northeast1 -> aws:us-west-2; gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0006747500000301443
MILP,COST,8.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,441.50399999999996,2.323469275929522,200.00000000000398,"gcp:asia-northeast1 -> aws:us-west-2 (6.848 Gbps, 85.6 ms); gcp:asia-northeast1 -> gcp:asia-southeast1 -> aws:us-west-2 (1.152 Gbps, 200.0 ms)",0.9027378340000496
Direct,COST,8.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018842080000922579
Single-path,COST,8.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,723.24,8.851970442702253,200.0,gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0018842080000922579
XRON,COST,8.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,476.712,1.0,67.95215963282813,gcp:asia-northeast1 -> aws:us-west-2; gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0006990829999722337
MILP,COST,8.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,441.50399999999996,5.287267063963714,300.00000000000404,"gcp:asia-northeast1 -> aws:us-west-2 (6.848 Gbps, 126.1 ms); gcp:asia-northeast1 -> gcp:asia-southeast1 -> aws:us-west-2 (1.152 Gbps, 300.0 ms)",0.8885517089998984
Direct,COST,8.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018374999999650754
Single-path,COST,8.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,723.24,14.798277796816553,300.0,gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0018374999999650754
XRON,COST,8.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,476.712,1.0,67.95215963282813,gcp:asia-northeast1 -> aws:us-west-2; gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0007110829999419366
MILP,COST,8.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,441.50399999999996,11.214862640032084,500.00000000000364,"gcp:asia-northeast1 -> aws:us-west-2 (6.848 Gbps, 207.2 ms); gcp:asia-northeast1 -> gcp:asia-southeast1 -> aws:us-west-2 (1.152 Gbps, 500.0 ms)",0.8964823339999839
Direct,COST,8.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.00182916699998259
Single-path,COST,8.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,723.24,26.690892505045152,500.0,gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.00182916699998259
XRON,COST,8.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,476.712,1.0,67.95215963282813,gcp:asia-northeast1 -> aws:us-west-2; gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0007128750000902073
MILP,COST,8.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,441.50399999999996,26.03385158020305,1000.0000000000041,"gcp:asia-northeast1 -> aws:us-west-2 (6.848 Gbps, 409.8 ms); gcp:asia-northeast1 -> gcp:asia-southeast1 -> aws:us-west-2 (1.152 Gbps, 1000.0 ms)",0.8974220409999134
Direct,COST,8.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0019258749999835345
Single-path,COST,8.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,723.24,32.0,589.2841082504999,gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0019258749999835345
XRON,COST,8.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,476.712,1.0,67.95215963282813,gcp:asia-northeast1 -> aws:us-west-2; gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0007563330000266433
MILP,COST,10.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,656.7120000000001,2.9406349267698992,100.00000000000526,"gcp:asia-northeast1 -> aws:us-west-2 (6.848 Gbps, 93.4 ms); gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2 (3.152 Gbps, 100.0 ms)",0.8650892919999933
Direct,COST,10.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018040420000033919
Single-path,COST,10.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,903.78,2.9406349267695826,100.0,gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0018040420000033919
XRON,COST,10.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,656.712,1.0,67.75215963282812,gcp:asia-northeast1 -> aws:us-west-2; gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0006435829999418274
MILP,COST,10.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,566.0441999999999,2.337323987256223,200.00000000000406,"gcp:asia-northeast1 -> aws:us-west-2 (6.848 Gbps, 85.3 ms); gcp:asia-northeast1 -> aws:us-east-1 -> aws:us-west-2 (1.436 Gbps, 168.6 ms); gcp:asia-northeast1 -> gcp:asia-southeast1 -> aws:us-west-2 (1.716 Gbps, 200.0 ms)",0.8976552080000602
Direct,COST,10.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018989580000834394
Single-path,COST,10.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,903.78,8.95851055711765,200.0,gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0018989580000834394
XRON,COST,10.0,200.0,4,gcp:asia-northeast1,aws:us-west-2,True,656.712,1.0,67.75215963282812,gcp:asia-northeast1 -> aws:us-west-2; gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0006910830001061186
MILP,COST,10.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,566.0441999999999,5.3187947280638035,300.0000000000041,"gcp:asia-northeast1 -> aws:us-west-2 (6.848 Gbps, 125.5 ms); gcp:asia-northeast1 -> aws:us-east-1 -> aws:us-west-2 (1.436 Gbps, 243.9 ms); gcp:asia-northeast1 -> gcp:asia-southeast1 -> aws:us-west-2 (1.716 Gbps, 300.0 ms)",0.8893352090000235
Direct,COST,10.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018016249999845968
Single-path,COST,10.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,903.78,14.976386187465717,300.0,gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0018016249999845968
XRON,COST,10.0,300.0,4,gcp:asia-northeast1,aws:us-west-2,True,656.712,1.0,67.75215963282812,gcp:asia-northeast1 -> aws:us-west-2; gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0006785830000808346
MILP,COST,10.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,566.0441999999999,11.28173620967896,500.0000000000041,"gcp:asia-northeast1 -> aws:us-west-2 (6.848 Gbps, 205.8 ms); gcp:asia-northeast1 -> aws:us-east-1 -> aws:us-west-2 (1.436 Gbps, 394.5 ms); gcp:asia-northeast1 -> gcp:asia-southeast1 -> aws:us-west-2 (1.716 Gbps, 500.0 ms)",0.8872079170000688
Direct,COST,10.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018665000000055443
Single-path,COST,10.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,903.78,27.01213744816185,500.0,gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0018665000000055443
XRON,COST,10.0,500.0,4,gcp:asia-northeast1,aws:us-west-2,True,656.712,1.0,67.75215963282812,gcp:asia-northeast1 -> aws:us-west-2; gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0007461659999989934
MILP,COST,10.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,566.0441999999999,26.189089913716856,1000.0000000000041,"gcp:asia-northeast1 -> aws:us-west-2 (6.848 Gbps, 406.7 ms); gcp:asia-northeast1 -> aws:us-east-1 -> aws:us-west-2 (1.436 Gbps, 771.1 ms); gcp:asia-northeast1 -> gcp:asia-southeast1 -> aws:us-west-2 (1.716 Gbps, 1000.0 ms)",0.8873943749999853
Direct,COST,10.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0019550000000663204
Single-path,COST,10.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,903.78,32.0,582.8841082504999,gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0019550000000663204
XRON,COST,10.0,1000.0,4,gcp:asia-northeast1,aws:us-west-2,True,656.712,1.0,67.75215963282812,gcp:asia-northeast1 -> aws:us-west-2; gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0008520840000301177
MILP,COST,12.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,837.2520000000004,2.964420948885085,100.00000000000526,"gcp:asia-northeast1 -> aws:us-west-2 (6.848 Gbps, 93.4 ms); gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2 (5.152 Gbps, 100.0 ms)",0.900203417000057
Direct,COST,12.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,False,,,,,0.0018751670000938248
Single-path,COST,12.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,1084.86,2.964420948884765,100.0,gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0018751670000938248
XRON,COST,12.0,100.0,4,gcp:asia-northeast1,aws:us-west-2,True,837.252,1.0,67.6188262994948,gcp:asia-northeast1 -> aws:us-west-2; gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.000650167000003421
